timestamp_utc,open,high,low,close,volume
2026-05-04T12:00:00+00:00,1.0980,1.0985,1.0975,1.0980,100
2026-05-04T12:05:00+00:00,1.0995,1.1000,1.0990,1.0995,100
2026-05-04T12:10:00+00:00,1.1010,1.1015,1.1005,1.1010,100
2026-05-04T12:15:00+00:00,1.1030,1.1035,1.1025,1.1030,100
2026-05-04T12:20:00+00:00,1.1040,1.1045,1.1035,1.1040,100
2026-05-04T12:25:00+00:00,1.1050,1.1055,1.1045,1.1050,100
2026-05-04T12:30:00+00:00,1.1040,1.1045,1.1035,1.1040,100
2026-05-04T12:35:00+00:00,1.1030,1.1035,1.1025,1.1030,100
2026-05-04T12:40:00+00:00,1.1020,1.1025,1.1015,1.1020,100
2026-05-04T12:45:00+00:00,1.1010,1.1015,1.1005,1.1010,100
2026-05-04T12:50:00+00:00,1.1000,1.1005,1.0995,1.1000,100
2026-05-04T12:55:00+00:00,1.1010,1.1015,1.1005,1.1010,100
2026-05-04T13:00:00+00:00,1.1020,1.1025,1.1015,1.1020,100
2026-05-04T13:05:00+00:00,1.1030,1.1035,1.1025,1.1030,100
2026-05-04T13:10:00+00:00,1.1040,1.1045,1.1035,1.1040,100
2026-05-04T13:15:00+00:00,1.1048,1.1053,1.1043,1.1048,100
2026-05-04T13:20:00+00:00,1.1040,1.1045,1.1035,1.1040,100
2026-05-04T13:25:00+00:00,1.1030,1.1035,1.1025,1.1030,100
2026-05-04T13:30:00+00:00,1.1020,1.1025,1.1015,1.1020,100
2026-05-04T13:35:00+00:00,1.1000,1.1005,1.0995,1.1000,100
2026-05-04T13:40:00+00:00,1.0980,1.0985,1.0975,1.0980,100
2026-05-04T13:45:00+00:00,1.0990,1.0995,1.0985,1.0990,100
2026-05-04T13:50:00+00:00,1.1000,1.1005,1.0995,1.1000,100
2026-05-04T13:55:00+00:00,1.1010,1.1015,1.1005,1.1010,100
2026-05-04T14:00:00+00:00,1.1020,1.1025,1.1015,1.1020,100
